variant,screen_date,trade_date,turnover
Residual_10,2023-09-29,2023-10-02,0.18337751868880356
Residual_10,2023-12-29,2024-01-01,0.09372329365443892
Residual_10,2024-03-29,2024-04-01,0.2494930544419012
Residual_10,2024-06-28,2024-07-01,0.1795351719159986
Residual_10,2024-09-30,2024-10-01,0.09467815349161182
Residual_10,2024-12-31,2025-01-01,0.012742967436324089
Residual_10,2025-03-31,2025-04-01,0.008786329901934155
Residual_10,2025-06-30,2025-07-01,0.09583008283585527
Residual_10,2025-09-30,2025-10-01,0.17731690744406076
Residual_15,2018-03-30,2018-04-02,0.0
Residual_15,2018-06-29,2018-07-02,0.0
Residual_15,2018-09-28,2018-10-01,0.0
Residual_15,2018-12-31,2019-01-01,0.5
Residual_15,2019-03-29,2019-04-01,0.09460065053928006
Residual_15,2019-06-28,2019-07-01,0.09299477505329307
Residual_15,2019-09-30,2019-10-01,0.2574392424757961
Residual_15,2019-12-31,2020-01-01,0.09274307834229448
Residual_15,2020-03-31,2020-04-01,0.09320569598466744
Residual_15,2020-06-30,2020-07-01,0.17088575058702526
Residual_15,2020-09-30,2020-10-01,0.08849673592023723
Residual_15,2020-12-31,2021-01-01,0.009419874697892718
Residual_15,2021-03-31,2021-04-01,0.08832446629419217
Residual_15,2021-06-30,2021-07-01,0.1698102752033091
Residual_15,2021-09-30,2021-10-01,0.25570860564388326
Residual_15,2021-12-31,2022-01-03,0.08537328834038285
Residual_15,2022-03-31,2022-04-01,0.01276595223348425
Residual_15,2022-06-30,2022-07-01,0.2598203205077119
Residual_15,2022-09-30,2022-10-03,0.09013092532425046
Residual_15,2022-12-30,2023-01-02,0.1766000409056362
Residual_15,2023-03-31,2023-04-03,0.17678647594162003
Residual_15,2023-06-30,2023-07-03,0.09075955744357438
Residual_15,2023-09-29,2023-10-02,0.18337751868880356
Residual_15,2023-12-29,2024-01-01,0.09372329365443892
Residual_15,2024-03-29,2024-04-01,0.24949305444190117
Residual_15,2024-06-28,2024-07-01,0.1795351719159986
Residual_15,2024-09-30,2024-10-01,0.09467815349161182
Residual_15,2024-12-31,2025-01-01,0.012742967436324089
Residual_15,2025-03-31,2025-04-01,0.008786329901934155
Residual_15,2025-06-30,2025-07-01,0.09583008283585527
Residual_15,2025-09-30,2025-10-01,0.17731690744406076
Residual_20,2018-03-30,2018-04-02,0.0
Residual_20,2018-06-29,2018-07-02,0.0
Residual_20,2018-09-28,2018-10-01,0.0
Residual_20,2018-12-31,2019-01-01,0.5
Residual_20,2019-03-29,2019-04-01,0.09460065053928006
Residual_20,2019-06-28,2019-07-01,0.09299477505329307
Residual_20,2019-09-30,2019-10-01,0.25416759541864425
Residual_20,2019-12-31,2020-01-01,0.09336525485830005
Residual_20,2020-03-31,2020-04-01,0.09320569598466744
Residual_20,2020-06-30,2020-07-01,0.17088575058702526
Residual_20,2020-09-30,2020-10-01,0.08849673592023723
Residual_20,2020-12-31,2021-01-01,0.009419874697892718
Residual_20,2021-03-31,2021-04-01,0.08832446629419217
Residual_20,2021-06-30,2021-07-01,0.1698102752033091
Residual_20,2021-09-30,2021-10-01,0.25570860564388326
Residual_20,2021-12-31,2022-01-03,0.08537328834038285
Residual_20,2022-03-31,2022-04-01,0.01276595223348425
Residual_20,2022-06-30,2022-07-01,0.2598203205077119
Residual_20,2022-09-30,2022-10-03,0.09013092532425046
Residual_20,2022-12-30,2023-01-02,0.17660004090563622
Residual_20,2023-03-31,2023-04-03,0.17678647594162003
Residual_20,2023-06-30,2023-07-03,0.09075955744357438
Residual_20,2023-09-29,2023-10-02,0.18337751868880356
Residual_20,2023-12-29,2024-01-01,0.17436296013565833
Residual_20,2024-03-29,2024-04-01,0.16882748329470032
Residual_20,2024-06-28,2024-07-01,0.1795351719159986
Residual_20,2024-09-30,2024-10-01,0.09467815349161182
Residual_20,2024-12-31,2025-01-01,0.012742967436324089
Residual_20,2025-03-31,2025-04-01,0.008786329901934155
Residual_20,2025-06-30,2025-07-01,0.09583008283585527
Residual_20,2025-09-30,2025-10-01,0.17731690744406076
Residual_25,2018-03-30,2018-04-02,0.0
Residual_25,2018-06-29,2018-07-02,0.0
Residual_25,2018-09-28,2018-10-01,0.0
Residual_25,2018-12-31,2019-01-01,0.5
Residual_25,2019-03-29,2019-04-01,0.17308734942756288
Residual_25,2019-06-28,2019-07-01,0.0929947750532931
Residual_25,2019-09-30,2019-10-01,0.2541675954186442
Residual_25,2019-12-31,2020-01-01,0.009936203743939345
Residual_25,2020-03-31,2020-04-01,0.17596741423212003
Residual_25,2020-06-30,2020-07-01,0.17088575058702526
Residual_25,2020-09-30,2020-10-01,0.08849673592023723
Residual_25,2020-12-31,2021-01-01,0.009419874697892718
Residual_25,2021-03-31,2021-04-01,0.08832446629419217
Residual_25,2021-06-30,2021-07-01,0.1698102752033091
Residual_25,2021-09-30,2021-10-01,0.25570860564388326
Residual_25,2021-12-31,2022-01-03,0.08537328834038285
Residual_25,2022-03-31,2022-04-01,0.01276595223348425
Residual_25,2022-06-30,2022-07-01,0.2598203205077119
Residual_25,2022-09-30,2022-10-03,0.09013092532425046
Residual_25,2022-12-30,2023-01-02,0.17660004090563622
Residual_25,2023-03-31,2023-04-03,0.17678647594162003
Residual_25,2023-06-30,2023-07-03,0.09075955744357438
Residual_25,2023-09-29,2023-10-02,0.18337751868880356
Residual_25,2023-12-29,2024-01-01,0.17436296013565833
Residual_25,2024-03-29,2024-04-01,0.16882748329470032
Residual_25,2024-06-28,2024-07-01,0.1795351719159986
Residual_25,2024-09-30,2024-10-01,0.09467815349161182
Residual_25,2024-12-31,2025-01-01,0.012742967436324089
Residual_25,2025-03-31,2025-04-01,0.008786329901934155
Residual_25,2025-06-30,2025-07-01,0.09583008283585527
Residual_25,2025-09-30,2025-10-01,0.17731690744406076
Residual_30,2018-03-30,2018-04-02,0.0
Residual_30,2018-06-29,2018-07-02,0.0
Residual_30,2018-09-28,2018-10-01,0.0
Residual_30,2018-12-31,2019-01-01,0.5
Residual_30,2019-03-29,2019-04-01,0.18398093172258842
Residual_30,2019-06-28,2019-07-01,0.17521416535369094
Residual_30,2019-09-30,2019-10-01,0.2541675954186442
Residual_30,2019-12-31,2020-01-01,0.009936203743939345
Residual_30,2020-03-31,2020-04-01,0.17596741423212003
Residual_30,2020-06-30,2020-07-01,0.17088575058702526
Residual_30,2020-09-30,2020-10-01,0.08849673592023723
Residual_30,2020-12-31,2021-01-01,0.009419874697892718
Residual_30,2021-03-31,2021-04-01,0.08832446629419215
Residual_30,2021-06-30,2021-07-01,0.1698102752033091
Residual_30,2021-09-30,2021-10-01,0.25570860564388326
Residual_30,2021-12-31,2022-01-03,0.08537328834038285
Residual_30,2022-03-31,2022-04-01,0.09762118816493359
Residual_30,2022-06-30,2022-07-01,0.1747110036247188
Residual_30,2022-09-30,2022-10-03,0.09013092532425046
Residual_30,2022-12-30,2023-01-02,0.17660004090563622
Residual_30,2023-03-31,2023-04-03,0.17678647594162003
Residual_30,2023-06-30,2023-07-03,0.09075955744357438
Residual_30,2023-09-29,2023-10-02,0.18337751868880356
Residual_30,2023-12-29,2024-01-01,0.17436296013565836
Residual_30,2024-03-29,2024-04-01,0.16882748329470032
Residual_30,2024-06-28,2024-07-01,0.1795351719159986
Residual_30,2024-09-30,2024-10-01,0.09467815349161182
Residual_30,2024-12-31,2025-01-01,0.012742967436324089
Residual_30,2025-03-31,2025-04-01,0.008786329901934155
Residual_30,2025-06-30,2025-07-01,0.09583008283585527
Residual_30,2025-09-30,2025-10-01,0.17731690744406076
