rebalance_date,variant,change_type,ticker,selected_tickers,added_tickers,removed_tickers,date,market,base_score,residual_score,final_score,residual_weight,base_weight,stock_return_3m,stock_return_6m,stock_return_12m,benchmark_return_3m,benchmark_return_6m,benchmark_return_12m,residual_return_3m,residual_return_6m,residual_return_12m,benchmark_used,residual_method,selected_flag,weight
2019-09-30,Residual_30,added,US4,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.25,0.75,0.39999999999999997,0.3,0.7,0.10559228372550655,0.12161146201754458,0.017800555844281085,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,0.10671489555952708,,,SPY,simple,True,0.08380728241370247
2019-09-30,Baseline,removed,US6,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.375,0.125,0.375,0.0,1.0,-0.20514681761437858,-0.25227399255612537,-0.2123341046943995,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,-0.1847707697910174,,,SPY,simple,True,0.0822001883582199
2019-12-31,Residual_25,added,US0,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US0,US6,2019-12-31,US,0.25,0.625,0.34375,0.25,0.75,-0.031206547681924435,-0.03072330403971535,0.12432767911022102,-0.038622266396264204,0.032911793252770494,-0.10332833781758355,0.09385226248546363,,,SPY,simple,True,0.08261932178548818
2019-12-31,Baseline,removed,US6,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US0,US6,2019-12-31,US,0.375,0.125,0.375,0.0,1.0,0.13629921723069027,-0.10707001526770588,-0.13305488075704852,-0.038622266396264204,0.032911793252770494,-0.10332833781758355,-0.032370293705398866,,,SPY,simple,True,0.0841151427292795
2019-12-31,Residual_30,added,US0,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US0,US6,2019-12-31,US,0.25,0.625,0.3625,0.3,0.7,-0.031206547681924435,-0.03072330403971535,0.12432767911022102,-0.038622266396264204,0.032911793252770494,-0.10332833781758355,0.09385226248546363,,,SPY,simple,True,0.08261932178548818
2019-12-31,Baseline,removed,US6,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US0,US6,2019-12-31,US,0.375,0.125,0.375,0.0,1.0,0.13629921723069027,-0.10707001526770588,-0.13305488075704852,-0.038622266396264204,0.032911793252770494,-0.10332833781758355,-0.032370293705398866,,,SPY,simple,True,0.0841151427292795
2021-03-31,Residual_15,added,JP6.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.25,1.0,0.3625,0.15,0.85,0.2709352871490782,0.3958143594048362,0.15844170236998667,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,0.09882995026273673,,,1306.T,simple,True,0.07827464158698993
2021-03-31,Baseline,removed,JP7.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.375,0.125,0.375,0.0,1.0,-0.011808757409202952,-0.10556385265298174,0.09490569412244643,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,-0.1471881319733529,,,1306.T,simple,True,0.08023089317690446
2021-03-31,Residual_20,added,JP6.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.25,1.0,0.4,0.2,0.8,0.2709352871490782,0.3958143594048362,0.15844170236998667,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,0.09882995026273673,,,1306.T,simple,True,0.07827464158698993
2021-03-31,Baseline,removed,JP7.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.375,0.125,0.375,0.0,1.0,-0.011808757409202952,-0.10556385265298174,0.09490569412244643,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,-0.1471881319733529,,,1306.T,simple,True,0.08023089317690446
2021-03-31,Residual_25,added,JP6.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.25,1.0,0.4375,0.25,0.75,0.2709352871490782,0.3958143594048362,0.15844170236998667,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,0.09882995026273673,,,1306.T,simple,True,0.07827464158698993
2021-03-31,Baseline,removed,JP7.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.375,0.125,0.375,0.0,1.0,-0.011808757409202952,-0.10556385265298174,0.09490569412244643,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,-0.1471881319733529,,,1306.T,simple,True,0.08023089317690446
2021-03-31,Residual_30,added,JP6.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.25,1.0,0.475,0.3,0.7,0.2709352871490782,0.3958143594048362,0.15844170236998667,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,0.09882995026273673,,,1306.T,simple,True,0.07827464158698992
2021-03-31,Baseline,removed,JP7.T,JP0.T;JP2.T;JP3.T;JP4.T;JP5.T;JP6.T;US1;US3;US4;US5;US6;US7,JP6.T,JP7.T,2021-03-31,JP,0.375,0.125,0.375,0.0,1.0,-0.011808757409202952,-0.10556385265298174,0.09490569412244643,-0.0668521759450873,-0.015749858925953264,0.34775376842976136,-0.1471881319733529,,,1306.T,simple,True,0.08023089317690446
2022-03-31,Residual_30,added,JP2.T,JP0.T;JP1.T;JP2.T;JP3.T;JP6.T;JP7.T;US1;US2;US3;US4;US6;US7,JP2.T,JP5.T,2022-03-31,JP,0.25,0.5,0.32499999999999996,0.3,0.7,0.0728003570528819,0.018285603111606097,0.007674069537603412,-0.0033086511405029384,0.19896687009602276,0.03783333241537634,-0.06262188573479455,,,1306.T,simple,True,0.08581488166141725
2022-03-31,Baseline,removed,JP5.T,JP0.T;JP1.T;JP2.T;JP3.T;JP6.T;JP7.T;US1;US2;US3;US4;US6;US7,JP2.T,JP5.T,2022-03-31,JP,0.375,0.125,0.375,0.0,1.0,0.06550653798149653,-0.06942122471746559,-0.16997957904411232,-0.0033086511405029384,0.19896687009602276,0.03783333241537634,-0.1818999558139072,,,1306.T,simple,True,0.0831451635757004
2023-12-29,Residual_20,added,JP6.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.25,0.875,0.375,0.2,0.8,0.24773739685266127,0.1728436782915279,0.2685357657326035,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.2152394188875497,,,1306.T,simple,True,0.08125506061451819
2023-12-29,Baseline,removed,JP4.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.375,0.25,0.375,0.0,1.0,-0.10342084896325532,-0.04323373753221349,0.07536786114644389,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.4423755507578628,,,1306.T,simple,True,0.07994288246993632
2023-12-29,Residual_25,added,JP6.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.25,0.875,0.40625,0.25,0.75,0.24773739685266127,0.1728436782915279,0.2685357657326035,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.2152394188875497,,,1306.T,simple,True,0.08125506061451819
2023-12-29,Baseline,removed,JP4.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.375,0.25,0.375,0.0,1.0,-0.10342084896325532,-0.04323373753221349,0.07536786114644389,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.4423755507578628,,,1306.T,simple,True,0.07994288246993632
2023-12-29,Residual_30,added,JP6.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.25,0.875,0.4375,0.3,0.7,0.24773739685266127,0.1728436782915279,0.2685357657326035,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.2152394188875497,,,1306.T,simple,True,0.0812550606145182
2023-12-29,Baseline,removed,JP4.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US1;US3;US5;US6;US7,JP6.T,JP4.T,2023-12-29,JP,0.375,0.25,0.375,0.0,1.0,-0.10342084896325532,-0.04323373753221349,0.07536786114644389,0.1652135616566628,0.3657663729791141,0.5979074187813116,-0.4423755507578628,,,1306.T,simple,True,0.07994288246993632
